Gender,HasCrCard,IsActiveMember,Exited,LogAgeNorm,BalanceNorm,EstimatedSalaryNorm,TenureNorm,NumOfProductsNorm,CreditScoreNorm,geo_France,geo_Germany,geo_Spain
1,0,0,0,0.313117786802787,0.5140893604679247,0.7032602113501839,0.30000000000000004,0.3333333333333333,0.42400000000000004,1,0,0
0,1,0,0,0.313117786802787,0.0,0.4367229070376221,0.9,0.0,0.5299999999999999,1,0,0
0,1,0,0,0.248535569419166,0.5719289187518867,0.008327495275798846,0.8,0.3333333333333333,0.47999999999999987,0,1,0
0,1,0,0,0.5883081702640922,0.5817640081980517,0.3161571430071572,0.2,0.3333333333333333,0.57,1,0,0
1,1,0,0,0.4076066249816783,0.5742381606986222,0.4333758873972464,0.8,0.0,0.622,0,1,0
1,1,1,1,0.313117786802787,0.6263948691286116,0.8984731541862248,0.6000000000000001,0.0,0.40800000000000003,0,0,1
0,0,1,0,0.270827630984253,0.0,0.5217582279107654,0.2,0.3333333333333333,0.5479999999999999,0,0,1
0,1,1,0,0.5337865514035713,0.0,0.3884951512869479,0.7000000000000001,0.3333333333333333,0.43800000000000006,1,0,0
0,1,0,1,0.7964138709841926,0.0,0.008158429129981937,0.4,0.0,0.32199999999999995,0,0,1
1,1,0,0,0.4076066249816783,0.0,0.8351910107415257,0.9,0.0,0.67,1,0,0
0,1,1,0,0.44166895074810375,0.5268858138276694,0.5869794065333239,0.0,0.3333333333333333,0.8099999999999999,0,1,0
1,1,0,0,0.2923373514917884,0.0,0.7304637592890121,0.30000000000000004,0.3333333333333333,0.398,1,0,0
1,1,1,0,0.8909027091630848,0.3744670072464988,0.2791150054830236,0.6000000000000001,0.3333333333333333,0.578,1,0,0
0,1,1,0,0.7964138709841926,0.0,0.3526384269697756,0.30000000000000004,0.0,0.4939999999999999,0,0,1
0,1,1,1,0.7065511991821452,0.5246699503049096,0.32558134301825825,0.30000000000000004,0.3333333333333333,0.7799999999999999,0,1,0
0,0,1,1,0.547878301565027,0.10875629563997713,0.8493332613264567,0.9,0.0,0.618,1,0,0
1,1,0,0,0.37153950875966535,0.0,0.7185416207247791,0.8,0.3333333333333333,0.904,1,0,0
1,0,1,0,0.6262355736055736,0.4372976839374488,0.025339019876398194,0.9,0.0,0.7519999999999999,0,1,0
0,1,1,1,0.6846572955624524,0.0,0.24706004423422437,1.0,1.0,0.894,1,0,0
1,0,1,0,0.48945657960814826,0.6734393633460902,0.6766779227416218,0.7000000000000001,0.0,0.7040000000000001,1,0,0
0,1,0,0,0.45801562976297916,0.41060797405467986,0.3350742495908359,0.4,0.3333333333333333,0.4859999999999999,0,0,1
1,1,0,0,0.4076066249816783,0.0,0.0440281546887728,0.4,0.0,0.672,1,0,0
0,0,1,0,0.5751256377754723,0.3445388521801964,0.0342769234461891,0.0,0.0,0.676,0,1,0
1,0,1,0,0.38983830450530643,0.6532465336614872,0.49446962184888654,0.5,0.0,0.7279999999999999,1,0,0
0,1,0,0,0.20136121138104612,0.4351949110332206,0.5163364101271671,0.5,0.3333333333333333,0.344,0,1,0
0,1,0,1,0.6012131550298889,0.5000989774275937,0.594275153277138,0.1,0.0,0.5459999999999999,0,1,0
1,1,1,0,0.519363200403419,0.7287908354768415,0.4113644853083469,0.1,0.0,0.358,1,0,0
1,1,1,0,0.519363200403419,0.0,0.8041637976426749,0.0,0.0,0.664,1,0,0
0,0,0,0,0.4076066249816783,0.0,0.8550080532690871,0.9,0.3333333333333333,0.7020000000000001,0,0,1
1,1,0,0,0.5616533562219526,0.6790908402706992,0.24229968962035875,0.30000000000000004,0.0,0.658,1,0,0
0,1,0,1,0.313117786802787,0.637876019365704,0.02498563612825022,0.4,0.0,0.854,1,0,0
1,1,1,0,0.44166895074810375,0.44723096417433567,0.016107738289006635,0.30000000000000004,0.0,0.4839999999999999,1,0,0
0,1,1,0,0.35267758561072293,0.6318776818533238,0.6467699165270283,0.2,0.3333333333333333,0.34199999999999997,1,0,0
1,1,1,0,0.45801562976297916,0.40855665645642847,0.1214684502369976,0.1,0.3333333333333333,0.39,1,0,0
0,1,1,1,0.6262355736055736,0.5046612399210992,0.7006895158487636,0.7000000000000001,0.0,0.632,0,1,0
1,1,0,0,0.4076066249816783,0.4943627288118432,0.4209812037049538,0.5,0.3333333333333333,0.652,1,0,0
1,1,0,0,0.3332167721988166,0.0,0.13070083192944926,0.6000000000000001,0.3333333333333333,0.45799999999999985,1,0,0
0,0,1,0,0.22540210190812004,0.7678871044674124,0.8441946205862659,0.2,0.3333333333333333,0.5339999999999999,1,0,0
0,0,0,0,0.35267758561072293,0.48279342897233557,0.29776958699555806,0.2,0.3333333333333333,0.872,0,1,0
1,0,1,0,0.45801562976297916,0.5801932331830455,0.2601902481687001,0.30000000000000004,0.3333333333333333,0.7020000000000001,0,1,0
0,0,1,1,0.5751256377754723,0.552926502018325,0.8345018449261905,0.8,0.3333333333333333,0.83,0,1,0
1,1,1,0,0.1763387928053617,0.6761687619279598,0.4449448422324332,1.0,0.0,0.888,1,0,0
1,0,0,0,0.4739376713272856,0.0,0.9073360505928316,0.5,0.3333333333333333,0.622,1,0,0
0,1,0,0,0.7065511991821452,0.5152913416082596,0.5285676282084939,0.9,0.3333333333333333,0.6960000000000001,1,0,0
1,1,1,0,0.5883081702640922,0.4489531436508131,0.010783779850975839,0.9,0.0,0.662,1,0,0
0,1,1,0,0.42487436222452724,0.6648491498861596,0.3176283835106253,0.4,0.3333333333333333,0.42600000000000005,0,0,1
1,0,1,0,0.7964138709841926,0.0,0.21116496625427728,0.0,0.3333333333333333,0.578,1,0,0
0,1,1,0,0.48945657960814826,0.5244947616462513,0.38892429226991176,0.30000000000000004,0.0,0.5279999999999999,0,0,1
1,1,0,1,0.638373873924472,0.0,0.1920093868964486,0.7000000000000001,0.6666666666666667,0.7219999999999999,1,0,0
1,1,1,0,0.48945657960814826,0.0,0.4143354190325176,0.8,0.3333333333333333,0.15399999999999991,0,0,1
0,1,1,0,0.313117786802787,0.3272833708481999,0.8047633048956174,0.7000000000000001,0.0,0.5379999999999999,1,0,0
1,1,1,0,0.45801562976297916,0.3344911394148198,0.13063902602698557,0.9,0.3333333333333333,0.7259999999999999,1,0,0
1,0,0,0,0.37153950875966535,0.6920766880255542,0.7495828851655333,0.8,0.0,0.59,0,1,0
1,0,0,0,0.5045922655349329,0.4773250533478617,0.7160293808058669,0.5,0.0,0.5099999999999999,0,0,1
1,1,1,1,0.5616533562219526,0.5687741347133226,0.0,0.4,0.0,0.7179999999999999,0,1,0
1,1,0,1,0.6138520385823107,0.0,0.5726951423860979,0.2,0.0,0.352,0,0,1
0,1,1,0,0.4076066249816783,0.4183664347044197,0.1027279605202297,0.4,0.0,0.5379999999999999,1,0,0
1,1,1,1,0.4739376713272856,0.6121326799126444,0.2573062727490475,1.0,0.6666666666666667,0.5519999999999999,0,1,0
1,1,1,0,0.2923373514917884,0.0,0.5272361510524255,0.7000000000000001,0.3333333333333333,0.348,1,0,0
0,1,0,1,0.7580911344233439,0.6512674478371834,0.967223919884349,0.8,0.0,0.5239999999999999,0,1,0
0,1,1,0,0.35267758561072293,0.5029800581074775,0.8053676626117794,0.2,0.3333333333333333,0.85,1,0,0
1,1,1,0,0.4739376713272856,0.5147061763210454,0.6199770578090207,0.1,0.0,0.2619999999999999,0,0,1
1,1,0,0,0.37153950875966535,0.6114956891373962,0.11529296047772564,0.2,0.3333333333333333,0.9400000000000001,1,0,0
1,1,1,0,0.519363200403419,0.48322677334326397,0.7378011100060056,0.8,0.0,0.30599999999999994,1,0,0
0,0,1,0,0.9294666277594601,0.0,0.9103058342071666,0.2,0.3333333333333333,0.7000000000000001,1,0,0
1,0,1,0,0.8056315504809315,0.6914849520068216,0.5314065493254606,0.1,0.3333333333333333,0.826,1,0,0
0,1,1,0,0.48945657960814826,0.46490859187002453,0.6227559731954402,0.7000000000000001,0.0,0.604,0,0,1
0,0,0,0,0.4739376713272856,0.7445434702013622,0.3938515128194742,0.1,0.0,0.5459999999999999,1,0,0
1,0,1,1,0.5337865514035713,0.6892917621350767,0.869419479560298,0.4,0.0,0.83,0,1,0
1,1,1,0,0.22540210190812004,0.3991993795008353,0.4508716582433622,0.8,0.3333333333333333,0.44600000000000006,1,0,0
1,1,0,0,0.48945657960814826,0.0,0.8692495633332984,0.6000000000000001,0.3333333333333333,0.41600000000000004,1,0,0
0,1,0,0,0.20136121138104612,0.5031639923172415,0.5345960039183743,0.30000000000000004,0.3333333333333333,0.31799999999999995,0,0,1
0,1,0,1,0.6734099316436932,0.0,0.9560965572212146,0.9,0.0,0.676,1,0,0
0,1,1,0,0.1763387928053617,0.5133935107455522,0.8426006183590532,0.30000000000000004,0.0,0.7179999999999999,1,0,0
1,1,1,0,0.8582035362239497,0.6374606750973161,0.7984056477393591,0.5,0.0,0.7060000000000001,0,0,1
1,1,0,1,0.6502764641326473,0.4521790026443955,0.875380398828088,0.5,0.3333333333333333,0.43000000000000005,0,1,0
0,1,0,0,0.4076066249816783,0.7705276130827521,0.73966503801113,0.30000000000000004,0.3333333333333333,0.594,0,1,0
0,1,1,0,0.37153950875966535,0.3920187730426762,0.5652400304229054,0.6000000000000001,0.3333333333333333,0.58,1,0,0
0,1,1,0,0.313117786802787,0.0,0.0940827849059585,0.7000000000000001,0.3333333333333333,0.684,1,0,0
0,1,1,0,0.4739376713272856,0.5214370115794797,0.6387511507348952,0.2,0.0,0.46799999999999986,1,0,0
0,0,1,1,0.638373873924472,0.5118248642773758,0.00550642586366995,0.9,0.3333333333333333,0.63,0,1,0
0,1,1,0,0.45801562976297916,0.7161320435696876,0.8740271195899207,0.2,0.3333333333333333,0.918,1,0,0
1,1,0,0,0.547878301565027,0.3539636410885054,0.3953393049036183,0.6000000000000001,0.0,0.614,1,0,0
0,1,1,0,0.3332167721988166,0.5199831215490933,0.655844633162467,0.2,0.3333333333333333,0.5599999999999999,0,1,0
1,0,0,0,0.48945657960814826,0.0,0.8144146766016154,0.5,0.3333333333333333,0.7199999999999999,1,0,0
0,1,0,1,0.5616533562219526,0.7339832866502909,0.6044646263718185,0.7000000000000001,0.0,0.374,1,0,0
0,0,0,1,0.5616533562219526,0.5148195445761201,0.488105814105247,0.8,0.0,0.4,0,1,0
0,1,1,0,0.5045922655349329,0.6954926817783618,0.7801975588668717,0.7000000000000001,0.0,0.9719999999999999,0,0,1
1,1,1,0,0.248535569419166,0.2873209683888584,0.5294278603606644,0.1,0.0,0.5539999999999999,1,0,0
1,1,0,1,0.44166895074810375,0.5426489524680684,0.5210816632988451,0.6000000000000001,0.3333333333333333,0.588,1,0,0
0,1,0,0,0.4739376713272856,0.4712963609067757,0.03546403681551591,0.6000000000000001,0.3333333333333333,0.47399999999999987,0,1,0
0,1,1,0,0.42487436222452724,0.5858084322660305,0.6720459303863519,0.8,0.3333333333333333,0.5599999999999999,1,0,0
0,1,1,0,0.4076066249816783,0.5351518403508437,0.5235235464986906,0.7000000000000001,0.3333333333333333,0.826,1,0,0
1,1,1,0,0.5045922655349329,0.0,0.8544545504095642,0.8,0.3333333333333333,0.7639999999999999,1,0,0
1,0,1,0,0.20136121138104612,0.0,0.9642398349042334,0.7000000000000001,0.0,0.30599999999999994,0,0,1
1,1,0,1,0.5751256377754723,0.0,0.367422938890664,1.0,0.0,0.4899999999999999,1,0,0
1,1,1,0,0.8056315504809315,0.0,0.3615704799808382,0.9,0.6666666666666667,0.626,1,0,0
1,0,1,0,0.8665433129726314,0.5003544030471905,0.30412304375067817,0.9,0.0,0.9819999999999999,1,0,0
0,1,1,0,0.7775519478352502,0.8132662421542225,0.30357809170775807,0.2,0.3333333333333333,0.362,0,1,0
0,0,0,0,0.37153950875966535,0.6997996574705421,0.9967204368017146,0.30000000000000004,0.0,0.368,0,0,1
0,1,1,0,0.44166895074810375,0.43091060899205524,0.980432331287638,0.1,0.3333333333333333,0.852,0,1,0
1,1,0,0,0.45801562976297916,0.623809054912251,0.006441465159922777,0.8,0.0,0.7000000000000001,1,0,0
1,0,1,0,0.15025127555094508,0.5870787582687103,0.33517470918472714,0.2,0.0,0.44400000000000006,0,0,1
1,0,1,0,0.313117786802787,0.0,0.6250529925607895,0.7000000000000001,0.0,0.32799999999999996,0,0,1
1,1,0,1,0.5337865514035713,0.6368921680026844,0.6522147865121118,0.4,0.0,0.5519999999999999,1,0,0
1,1,0,0,0.5883081702640922,0.0,0.8588966246276519,0.30000000000000004,0.3333333333333333,0.47999999999999987,1,0,0
0,1,0,0,0.5883081702640922,0.6202030652184898,0.7214658499886739,1.0,0.0,0.664,0,0,1
1,1,1,0,0.35267758561072293,0.6825520887800223,0.6770028037677598,0.9,0.0,0.21199999999999997,0,0,1
1,0,1,0,0.45801562976297916,0.6260210315234083,0.7647967880932628,0.1,0.3333333333333333,0.366,0,0,1
1,1,1,0,0.35267758561072293,0.49492082453611086,0.6739765647619347,0.7000000000000001,0.0,0.5499999999999999,0,0,1
1,1,1,0,0.38983830450530643,0.5810326672709271,0.8838428569928427,0.1,0.0,0.356,1,0,0
1,1,1,0,0.638373873924472,0.8069839750038266,0.861887560262005,0.5,0.3333333333333333,0.5479999999999999,0,0,1
0,0,1,1,0.7276899882802477,0.0,0.651304849613138,0.1,0.0,0.46799999999999986,0,0,1
1,1,1,0,0.4739376713272856,0.6186995707924134,0.5407574923405185,0.4,0.0,0.5299999999999999,1,0,0
1,0,0,0,0.09448883817889175,0.0,0.5194984621031309,0.1,0.3333333333333333,0.41000000000000003,0,0,1
0,1,1,1,0.6262355736055736,0.0,0.4193138944769226,0.5,1.0,0.29999999999999993,0,0,1
1,1,0,0,0.5337865514035713,0.5696448491850534,0.7288408543015857,0.9,0.3333333333333333,0.9759999999999999,0,0,1
1,1,1,0,0.5045922655349329,0.27217783842182497,0.692688701771019,0.30000000000000004,0.3333333333333333,0.31399999999999995,1,0,0
1,1,1,0,0.1763387928053617,0.6818753497063622,0.1265082815408871,0.6000000000000001,0.0,0.4819999999999999,1,0,0
1,1,1,0,0.547878301565027,0.0,0.8766001653157875,0.8,0.3333333333333333,0.624,1,0,0
1,0,1,1,0.5337865514035713,0.7487264349043179,0.46613091550243047,0.2,0.3333333333333333,0.7859999999999999,0,0,1
0,1,1,1,0.6619523244934507,0.5617039813265362,0.24097331295138685,0.2,0.0,0.5079999999999999,1,0,0
1,1,1,0,0.44166895074810375,0.0,0.6341912652658328,0.1,0.0,0.854,1,0,0
0,0,1,1,0.519363200403419,0.0,0.36083720995355056,0.5,0.0,0.6900000000000001,1,0,0
1,1,0,0,0.4739376713272856,0.0,0.5149879313474437,1.0,0.3333333333333333,0.632,1,0,0
0,0,0,0,0.38983830450530643,0.0,0.8292259910821483,0.2,0.3333333333333333,0.9620000000000001,1,0,0
1,1,1,0,0.3332167721988166,0.2578915873721275,0.518954310136618,0.4,0.3333333333333333,0.24,0,0,1
1,1,0,0,0.37153950875966535,0.4163099345573649,0.34386123874830044,0.9,0.0,0.5159999999999999,1,0,0
1,1,1,0,0.45801562976297916,0.5882091091809406,0.8741392803012686,0.30000000000000004,0.3333333333333333,0.924,0,0,1
1,1,1,0,1.0,0.5833895238847941,0.17214268962685936,0.1,0.3333333333333333,0.7099999999999999,1,0,0
0,1,0,0,0.4739376713272856,0.0,0.14179749166045352,0.9,0.3333333333333333,0.15399999999999991,0,0,1
0,1,1,0,0.270827630984253,0.0,0.4603228108284341,0.2,0.3333333333333333,0.47199999999999986,0,0,1
1,0,1,0,0.5883081702640922,0.7437378614989744,0.7299435596099427,0.0,0.0,0.37,1,0,0
1,1,1,0,0.4076066249816783,0.0,0.5315098591915527,0.4,0.3333333333333333,0.8059999999999999,1,0,0
1,1,1,0,0.20136121138104612,0.47469315146535634,0.576934197215834,0.1,0.3333333333333333,0.5339999999999999,1,0,0
1,1,0,0,0.35267758561072293,0.0,0.4792737706450966,0.8,0.3333333333333333,0.32799999999999996,1,0,0
1,1,1,0,0.4739376713272856,0.2354403232281652,0.9201476741028768,0.1,0.3333333333333333,0.7499999999999999,0,1,0
1,1,1,0,0.22540210190812004,0.4472708050182619,0.6938868161909462,0.8,0.3333333333333333,0.588,0,0,1
1,1,1,0,0.519363200403419,0.0,0.617052178483045,0.6000000000000001,0.3333333333333333,0.47199999999999986,0,0,1
1,1,0,0,0.6502764641326473,0.29313675987418986,0.5444312931884995,0.1,0.0,0.5099999999999999,1,0,0
1,1,0,0,0.248535569419166,0.7046572327003281,0.9163853648023386,0.1,0.0,0.41600000000000004,1,0,0
1,1,0,0,0.45801562976297916,0.0,0.9291695356906584,0.7000000000000001,0.3333333333333333,0.614,1,0,0
1,1,1,0,0.0,0.6237422833236499,0.5742914448329814,0.8,0.3333333333333333,0.654,0,0,1
1,1,1,0,0.313117786802787,0.0,0.33129308848995076,0.4,0.3333333333333333,0.30399999999999994,1,0,0
0,1,1,1,0.7775519478352502,0.4892711059762746,0.4496636928826703,0.2,0.0,0.4899999999999999,0,1,0
1,0,0,0,0.42487436222452724,0.6075942016163257,0.4167005449020381,0.9,0.0,0.5259999999999999,1,0,0
0,1,1,1,0.44166895074810375,0.508881037738765,0.18156378934188216,0.30000000000000004,0.0,0.7099999999999999,0,1,0
1,1,1,0,0.38983830450530643,0.6764065113543165,0.44417006824151706,0.6000000000000001,0.3333333333333333,0.672,1,0,0
1,1,1,0,0.35267758561072293,0.8107667729027472,0.7758442431252184,0.5,0.0,0.396,0,1,0
0,1,0,0,0.5045922655349329,0.6571460777267564,0.5716149892314716,0.8,0.3333333333333333,0.5379999999999999,0,1,0
0,1,0,0,0.4076066249816783,0.6292361552373263,0.9339257399081613,0.0,0.3333333333333333,0.5119999999999999,1,0,0
1,1,1,0,0.638373873924472,0.18826496965340034,0.23384083179943682,0.4,0.0,0.5279999999999999,1,0,0
0,1,1,0,0.7276899882802477,0.7061894162358517,0.9439437466278029,0.8,0.3333333333333333,0.632,0,1,0
0,1,0,1,0.09448883817889175,0.6122443823484607,0.5333103311366235,0.8,0.0,0.7619999999999999,0,1,0
1,1,0,0,0.37153950875966535,0.5695347200229808,0.6748114444929492,0.1,0.0,0.66,1,0,0
0,1,0,0,0.313117786802787,0.0,0.0974519066570857,1.0,0.3333333333333333,0.7199999999999999,0,0,1
0,0,1,1,0.7580911344233439,0.547100437980901,0.12378157114004384,0.30000000000000004,0.0,0.4859999999999999,0,1,0
0,0,1,0,0.42487436222452724,0.0,0.735048947174455,0.4,0.3333333333333333,0.914,1,0,0
1,1,0,0,0.2923373514917884,0.9124989565493256,0.7072777450246498,0.5,0.3333333333333333,0.58,0,0,1
1,1,1,0,0.42487436222452724,0.0,0.9545883631886845,0.4,0.3333333333333333,0.7859999999999999,1,0,0
0,1,1,0,0.5045922655349329,0.0,0.12781115596539466,0.6000000000000001,0.0,0.876,1,0,0
1,1,1,0,0.5337865514035713,0.5913978111505128,0.36532493853162973,0.9,0.0,0.7699999999999999,1,0,0
1,0,1,0,0.547878301565027,0.5610573658177959,0.3984371507478964,0.2,0.0,0.29399999999999993,0,0,1
0,0,1,0,0.48945657960814826,0.0,0.16628943064062618,0.9,0.3333333333333333,0.33199999999999996,1,0,0
1,0,0,1,0.547878301565027,0.0,0.587861190743716,0.5,1.0,0.5579999999999999,1,0,0
0,1,0,1,0.547878301565027,0.4894301917154365,0.30264080219660977,0.30000000000000004,0.6666666666666667,0.41000000000000003,1,0,0
0,1,1,0,0.6734099316436932,0.0,0.26918635729712187,0.2,0.3333333333333333,0.578,0,0,1
1,1,1,0,0.8411756597297622,0.0,0.8769296967860429,0.0,0.0,0.6,0,0,1
1,0,0,0,0.2923373514917884,0.0,0.4120963051971463,0.1,0.0,0.7879999999999999,1,0,0
0,1,1,0,0.48945657960814826,0.0,0.6497848044488248,0.2,0.3333333333333333,0.43000000000000005,1,0,0
0,1,0,0,0.270827630984253,0.0,0.26693819259739304,0.30000000000000004,0.3333333333333333,0.5379999999999999,1,0,0
1,0,0,0,0.38983830450530643,0.5209034866892711,0.8281541887250232,0.1,0.0,0.44800000000000006,1,0,0
0,1,1,0,0.38983830450530643,0.5123198439608591,0.04693883265851889,0.6000000000000001,0.0,0.7399999999999999,1,0,0
0,1,1,1,0.4739376713272856,0.6047612908766595,0.7697925151852001,0.6000000000000001,0.3333333333333333,0.596,1,0,0
0,1,1,0,0.7580911344233439,0.7728781766016434,0.9644944592208555,0.0,0.3333333333333333,0.5239999999999999,0,0,1
1,0,0,1,0.37153950875966535,0.532739826610426,0.6476314488033608,0.8,0.0,0.852,0,1,0
0,1,0,1,0.5883081702640922,0.0,0.16036086446255615,0.6000000000000001,0.0,0.672,0,0,1
1,1,0,0,0.48945657960814826,0.48902729481872825,0.8681104545484093,0.5,0.0,0.608,0,0,1
0,1,1,0,0.5337865514035713,0.0,0.27556606655935645,0.2,0.0,0.652,1,0,0
1,0,0,0,0.37153950875966535,0.5764351449364553,0.003359270810362358,0.9,0.3333333333333333,0.634,0,1,0
0,1,1,0,0.5616533562219526,0.48829627780090373,0.3670686050517824,0.9,0.3333333333333333,0.33599999999999997,1,0,0
0,1,0,0,0.42487436222452724,0.0,0.6539503022538652,0.4,0.3333333333333333,0.7000000000000001,1,0,0
0,1,0,0,0.35267758561072293,0.0,0.4739390611803427,0.30000000000000004,0.0,0.7199999999999999,1,0,0
1,1,0,0,0.48945657960814826,0.0,0.12695272398514057,0.4,0.3333333333333333,0.356,0,0,1
1,1,1,0,0.7379921490273138,0.0,0.3909512858477984,0.30000000000000004,0.3333333333333333,0.7959999999999999,0,0,1
1,1,0,0,0.519363200403419,0.5364440996404235,0.09926547985332601,0.7000000000000001,0.0,0.626,0,1,0
1,0,0,1,0.5337865514035713,0.0,0.5653920449402918,0.5,0.3333333333333333,0.7859999999999999,1,0,0
0,0,1,0,0.45801562976297916,0.6582922076491828,0.16861035228864352,0.6000000000000001,0.0,0.8059999999999999,1,0,0
1,0,1,0,0.38983830450530643,0.5027716918819258,0.7236369073246496,0.8,0.0,0.384,0,0,1
0,1,0,1,0.5616533562219526,0.20889572471189186,0.3045573852302895,0.4,0.0,0.586,1,0,0
0,1,1,0,0.5883081702640922,0.4234977132928859,0.6941879449487426,1.0,0.3333333333333333,0.7679999999999999,0,1,0
1,1,0,0,0.313117786802787,0.0,0.7274658229860952,0.30000000000000004,0.3333333333333333,0.344,0,0,1
1,0,1,0,0.38983830450530643,0.5447774530252849,0.27557236716106387,0.2,0.3333333333333333,0.624,1,0,0
1,1,1,0,0.3332167721988166,0.0,0.8495983366411491,0.8,0.3333333333333333,0.5059999999999999,1,0,0
0,1,1,0,0.6012131550298889,0.0,0.959385121279082,0.6000000000000001,0.3333333333333333,0.4,1,0,0
1,1,1,0,0.2923373514917884,0.0,0.09122836230860049,0.2,0.3333333333333333,0.7119999999999999,0,0,1
0,1,0,0,0.5616533562219526,0.24833404192348812,0.5751117231695627,0.6000000000000001,0.0,0.5559999999999999,0,1,0
1,0,0,0,0.4076066249816783,0.5501563371373858,0.014561540627129888,0.1,0.0,0.15999999999999992,1,0,0
0,0,1,1,0.5751256377754723,0.28787341883675094,0.8584333803878269,0.6000000000000001,0.0,0.33199999999999996,1,0,0
1,1,0,1,0.638373873924472,0.0,0.8521567309678073,0.30000000000000004,0.0,0.606,1,0,0
1,0,0,1,0.6957019932087807,0.48224218161612964,0.2792561689641361,0.9,0.0,0.30799999999999994,0,1,0
0,1,0,1,0.45801562976297916,0.6056120617900486,0.35950528275450305,0.5,0.6666666666666667,0.932,0,1,0
1,0,1,0,0.35267758561072293,0.6372418049558862,0.7970366169969232,0.30000000000000004,0.0,0.9999999999999999,0,1,0
0,0,0,0,0.5337865514035713,0.0,0.01227227200197617,0.30000000000000004,0.3333333333333333,0.9999999999999999,1,0,0
0,1,0,0,0.44166895074810375,0.0,0.3586691529041023,0.8,0.6666666666666667,0.7179999999999999,0,0,1
1,0,0,0,0.45801562976297916,0.33162745729163323,0.6855670216505676,0.2,0.3333333333333333,0.5039999999999999,0,1,0
1,1,1,1,0.7580911344233439,0.2966980500845217,0.38282685996512666,0.1,0.0,0.18999999999999995,0,0,1
1,1,0,0,0.3332167721988166,0.5163561702963325,0.7501996940707838,0.9,0.0,0.31399999999999995,0,1,0
1,1,1,0,0.5337865514035713,0.48725907394886336,0.39468774267942586,1.0,0.0,0.936,0,1,0
1,1,1,0,0.519363200403419,0.5201979659606492,0.41509634170063237,0.1,0.0,0.7879999999999999,1,0,0
0,0,0,0,0.42487436222452724,0.42169372358172597,0.29052839546176656,0.5,0.0,0.352,0,0,1
1,1,0,1,0.6734099316436932,0.0,0.7479318774943007,0.2,0.0,0.65,1,0,0
0,1,1,0,0.7481240183063091,0.0,0.5926123444788977,0.8,0.3333333333333333,0.652,1,0,0
0,1,1,0,0.7775519478352502,0.6719518330212388,0.8204390519294592,0.6000000000000001,0.0,0.45799999999999985,0,1,0
0,0,1,0,0.44166895074810375,0.6376116631039727,0.3761381211905737,0.2,0.3333333333333333,0.912,0,0,1
0,1,1,0,0.09448883817889175,0.0,0.1315917670137498,0.9,0.3333333333333333,0.7020000000000001,0,0,1
1,1,1,0,0.4076066249816783,0.5762139148844097,0.9690035398380545,1.0,0.0,0.43800000000000006,1,0,0
0,1,0,0,0.38983830450530643,0.0,0.13125953528561973,1.0,0.3333333333333333,0.252,1,0,0
0,0,1,0,0.45801562976297916,0.6584117301809616,0.5981934774770991,0.2,0.0,0.4819999999999999,1,0,0
1,1,0,0,0.44166895074810375,0.0,0.7159807261593482,0.2,0.3333333333333333,0.7919999999999999,1,0,0
0,1,0,0,0.38983830450530643,0.0,0.1373155636363272,0.8,0.3333333333333333,0.9759999999999999,1,0,0
1,1,1,0,0.8056315504809315,0.7026933706131343,0.3640484166237875,0.6000000000000001,0.0,0.932,0,0,1
0,0,1,0,0.6138520385823107,0.3809260363292969,0.05566941642926898,1.0,0.0,0.7359999999999999,0,0,1
0,0,0,0,0.5337865514035713,0.511992047749043,0.5440154534758069,0.1,0.0,0.848,0,0,1
0,1,0,0,0.547878301565027,0.6451920199113523,0.3110858586995058,0.30000000000000004,0.0,0.47999999999999987,0,0,1
1,1,1,1,0.5751256377754723,0.44904286652697223,0.6675884046926481,0.30000000000000004,0.0,0.7399999999999999,0,1,0
1,1,1,0,0.45801562976297916,0.6023362744914762,0.7480116351111531,0.5,0.0,0.578,0,1,0
1,0,0,0,0.1763387928053617,0.0,0.08154768780418531,0.7000000000000001,0.3333333333333333,0.42600000000000005,0,0,1
1,1,1,0,0.48945657960814826,0.13256978348236548,0.4756906284550174,0.8,0.0,0.43400000000000005,0,0,1
1,1,0,0,0.4076066249816783,0.40543861298705997,0.0006588629214089869,0.7000000000000001,0.0,0.5419999999999999,1,0,0
1,1,0,0,0.1230039393404998,0.0,0.5380706357457137,0.8,0.3333333333333333,0.896,1,0,0
1,0,1,0,0.37153950875966535,0.3542114779759259,0.49225636048242605,0.7000000000000001,0.0,0.908,0,0,1
1,1,0,0,0.638373873924472,0.4657575118731267,0.8579635355176418,0.8,0.0,0.5619999999999999,1,0,0
1,0,0,0,0.313117786802787,0.6715465762139148,0.03771910217425767,0.2,0.0,0.8119999999999999,0,0,1
1,1,0,0,0.5337865514035713,0.9367617528638672,0.3618518068475539,0.4,0.0,0.7719999999999999,1,0,0
1,1,0,1,0.519363200403419,0.3473941589343346,0.46442905297455905,0.30000000000000004,0.3333333333333333,0.844,0,1,0
1,1,0,0,0.42487436222452724,0.0,0.80716043382143,0.5,0.3333333333333333,0.7639999999999999,1,0,0
1,1,1,0,0.4076066249816783,0.4928905610423734,0.6397622472946166,0.1,0.0,0.7199999999999999,0,0,1
0,1,1,1,0.48945657960814826,0.5160545644650767,0.6018687784683436,0.1,0.0,0.20599999999999996,0,1,0
